tweet_id,tweet_text,time
654956620296794112,@nickharmsen @DanWillsTiser 519 SA voters 4.4% margin of error.,Fri Oct 16 09:46:41 +0000 2015
654915334319665152,#Morgan Poll TAS Preferred Premier: Hodgman LIB 66.5 (+9.5) Green ALP 33.5 (-9.5) #politas #auspol,Fri Oct 16 07:02:38 +0000 2015
654915229910863872,#Morgan Poll TAS State Primary Votes: LIB 42 (+4) ALP 29.5 (-6) GRN 23.5 (+2) #politas #auspol,Fri Oct 16 07:02:13 +0000 2015
654915229910863872,#Morgan Poll TAS State Primary Votes: LIB 42 (+4) ALP 29.5 (-6) GRN 23.5 (+2) #politas #auspol,Fri Oct 16 07:02:13 +0000 2015
654915124117897217,#Morgan Poll SA Preferred Premier: Weatherill ALP 59.5 (+8.5) Marshall LIB 40.5 (-8.5) #saparli #auspol,Fri Oct 16 07:01:47 +0000 2015
654915038147272704,#Morgan Poll SA State Primary Votes: ALP 33.5 (0) LIB 41.5 (+2) GRN 12.5 (-1.5) FF 5 (0) #saparli #auspol,Fri Oct 16 07:01:27 +0000 2015
654914947596443648,#Morgan Poll SA State 2 Party Preferred: ALP 49 (-1.5) LIB 51 (+1.5) #saparli #auspol,Fri Oct 16 07:01:05 +0000 2015
654914850661883905,#Morgan Poll WA Preferred Premier: Barnett LIB 41 (-1) McGowan ALP 59 (+1) #wapol #auspol,Fri Oct 16 07:00:42 +0000 2015
654914762371821568,#Morgan Poll WA State Primary Votes: LIB 37.5 (+2.5) NAT 4.5 (-2.5) ALP 32 (-2) GRN 13 (-2) #wapol #auspol,Fri Oct 16 07:00:21 +0000 2015
654914596499648512,#Morgan Poll WA State 2 Party Preferred: LIB 51.5 (+1.5) ALP 48.5 (-1.5) #wapol #auspol,Fri Oct 16 06:59:42 +0000 2015
654914470242742272,#Morgan Poll QLD Preferred Premier: Palaszczuk ALP 59.5 (-3) Springborg LNP 40.5 (+3) #qldpol #auspol,Fri Oct 16 06:59:12 +0000 2015
654914337539166208,#Morgan Poll QLD State Primary Votes: ALP 34.5 (-4) LNP 42 (+0.5) GRN 11.5 (-0.5) KAP 4 (+1) #qldpol #auspol,Fri Oct 16 06:58:40 +0000 2015
654913968167784448,#Morgan Poll QLD State 2 Party Preferred: ALP 49 (-3) LNP 51 (+3) #qldpol #auspol,Fri Oct 16 06:57:12 +0000 2015
654913772306305024,#Morgan Poll VIC Preferred Premier: Andrews ALP 63.5 (+2.5) Guy LIB 36.5 (-2.5) #springst #auspol,Fri Oct 16 06:56:25 +0000 2015
654913675707334656,#Morgan Poll VIC State Primary Votes: ALP 40 (+1) L/NP 39 (+3.5) GRN 14.5 (-2) FF 2 (-1) #springst #auspol,Fri Oct 16 06:56:02 +0000 2015
654913583403241472,#Morgan Poll VIC State 2 Party Preferred: ALP 55.5 (-1.5) L/NP 44.5 (+1.5) #springst #auspol,Fri Oct 16 06:55:40 +0000 2015
654913485218779136,#Morgan Poll NSW Preferred Premier: Baird LIB 74.5 (+2.5) Foley ALP 25.5 (-2.5) #nswpol #auspol,Fri Oct 16 06:55:17 +0000 2015
654913378834452480,#Morgan Poll NSW State Primary Votes: L/NP 54 (+5) ALP 24.5 (-0.5) GRN 13.5 (-4) CDP 2.5 (-0.5) #nswpol #auspol,Fri Oct 16 06:54:51 +0000 2015
654913112924008448,#Morgan Poll NSW State 2 Party Preferred: L/NP 60.5 (+3.5) ALP 39.5 (-3.5) #nswpol #auspol,Fri Oct 16 06:53:48 +0000 2015
653827536074354689,#Essential Poll Has terrorism threat in Aust changed over last few years: Increased 75 (0) Decreased 1 (-1) #auspol,Tue Oct 13 07:00:06 +0000 2015
653823887457710080,#Essential Poll Federal Primary Votes: L/NP 44 (0) ALP 36 (+1) GRN 10 (0) #auspol,Tue Oct 13 06:45:36 +0000 2015
653823320920494080,#Essential Poll Federal 2 Party Preferred: L/NP 51 (-1) ALP 49 (+1) #auspol,Tue Oct 13 06:43:21 +0000 2015
653164893814702081,#Newspoll Preferred PM: Turnbull 57 (+2) Shorten 19 (-2) #auspol,Sun Oct 11 11:07:00 +0000 2015
653164893814702081,#Newspoll Preferred PM: Turnbull 57 (+2) Shorten 19 (-2) #auspol,Sun Oct 11 11:07:00 +0000 2015
653164754358243328,#Newspoll Shorten: Approve 28 (-1) Disapprove 53 (-1) #auspol,Sun Oct 11 11:06:27 +0000 2015
653164619733700608,#Newspoll Turnbull: Approve 50 (+8) Disapprove 25 (+1) #auspol,Sun Oct 11 11:05:55 +0000 2015
653164260676136960,#Newspoll Federal Primary Votes: L/NP 43 (-1) ALP 35 (0) GRN 12 (+1) #auspol,Sun Oct 11 11:04:29 +0000 2015
653164054442172416,#Newspoll Federal 2 Party Preferred: L/NP 50 (-1) ALP 50 (+1) #auspol,Sun Oct 11 11:03:40 +0000 2015
652636207021559808,#Ipsos Poll USA GOP Presidential Candidate (3 choices only): Trump 38.7 (+0.7) Carson 34.0 (+0.8) Bush 21.6 (-1.6),Sat Oct 10 00:06:11 +0000 2015
652636102419869696,#Ipsos Poll USA GOP Presidential Candidate: Trump 29.4 (-3.0) Carson 18.0 (+7.1) Bush 10.3 (+0.1) Rubio 8.0 (+3.2) Fiorina 6.2 (-2.0),Sat Oct 10 00:05:46 +0000 2015
652635936224706560,#Ipsos Poll USA DEM Presidential Candidate (3 choices only): Clinton 42.9 (-5.0) Sanders 26.7 (0.0) Biden 23.5 (+3.8),Sat Oct 10 00:05:07 +0000 2015
652635861431939072,#Ipsos Poll USA DEM Presidential Candidate: Clinton 40.9 (-7.7) Sanders 27.6 (+1.7) Biden 20.0 (+2.4),Sat Oct 10 00:04:49 +0000 2015
651314619697401856,@btckr @Tetrisnet The previous #Essential was conducted 24-28 September the 2PP was L/NP 52 ALP 48.,Tue Oct 06 08:34:40 +0000 2015
651291960536203264,@Grubbanax I just changed my pinned tweet to the latest 2PP. https://t.co/42c80IOUI7,Tue Oct 06 07:04:38 +0000 2015
651288838187253760,#Essential Poll Should the private health insurance rebate be means tested: Yes 42 No 44 #auspol,Tue Oct 06 06:52:14 +0000 2015
651287882485727232,#Essential Poll Preferred PM: Turnbull 48 (-5) Shorten 19 (+2) #auspol,Tue Oct 06 06:48:26 +0000 2015
651287430981513216,#Essential Poll Shorten (ALP Voters): Approve 57 (-1) Disapprove 21 (0) #auspol,Tue Oct 06 06:46:38 +0000 2015
651287274982735872,#Essential Poll Shorten: Approve 30 (+1) Disapprove 42 (-8) #auspol,Tue Oct 06 06:46:01 +0000 2015
651286986829905921,#Essential Poll Turnbull (L/NP Voters): Approve 70 (-5 compared to Abbott) Disapprove 7 (-10) #auspol,Tue Oct 06 06:44:52 +0000 2015
651286676820488193,#Essential Poll Turnbull: Approve 47 (+14 compared to Abbott) Disapprove 17 (-40) #auspol,Tue Oct 06 06:43:38 +0000 2015
651286133393911808,#Essential Poll Federal Primary Votes: L/NP 44 (0) ALP 35 (0) GRN 10 (-1) #auspol,Tue Oct 06 06:41:29 +0000 2015
651286027273764864,#Essential Poll Federal 2 Party Preferred: L/NP 52 (0) ALP 48 (0) #auspol,Tue Oct 06 06:41:03 +0000 2015
650926876920156160,#Morgan Poll Federal Primary Votes: L/NP 47 (+1) ALP 27.5 (-2) GRN 14 (+1) #auspol,Mon Oct 05 06:53:55 +0000 2015
650926876920156160,#Morgan Poll Federal Primary Votes: L/NP 47 (+1) ALP 27.5 (-2) GRN 14 (+1) #auspol,Mon Oct 05 06:53:55 +0000 2015
650926558534766592,#Morgan Poll Federal 2 Party Preferred: L/NP 56 (+1) ALP 44 (-1) #auspol,Mon Oct 05 06:52:39 +0000 2015
650216941123080192,#Ipsos Poll USA GOP Presidential Candidate (3 choices only): Trump 38.0 (+2.2) Carson 33.2 (-1.2) Bush 23.2 (-2.3),Sat Oct 03 07:52:53 +0000 2015
650216840673652736,#Ipsos Poll USA GOP Presidential Candidate: Trump 32.4 (+2.5) Carson 10.9 (-5.6) Bush 10.2 (-1.0) Fiorina 8.2 (-1.2),Sat Oct 03 07:52:29 +0000 2015
650216710071410688,#Ipsos Poll USA DEM Presidential Candidate (3 choices only): Clinton 47.9 (+3.8) Sanders 26.7 (-2.5) Biden 19.7 (+0.1),Sat Oct 03 07:51:58 +0000 2015
650216465707069441,#Ipsos Poll USA DEM Presidential Candidate: Clinton 48.6 (+5.6) Sanders 25.9 (+0.7) Biden 17.6 (+1.7),Sat Oct 03 07:51:00 +0000 2015
648773855394136064,@aussieyann Yes they are.,Tue Sep 29 08:18:35 +0000 2015
648760766900781056,#Essential Poll What should Abbott do: Stay on backbench 25 Become a Minister 16 Resign from Parliament 41 #auspol,Tue Sep 29 07:26:34 +0000 2015
648759695436439552,#Essential Poll Current state of Aust economy: Good 26 (-1) Poor 32 (-1) #auspol,Tue Sep 29 07:22:19 +0000 2015
648759155780554752,#Essential Poll Federal Primary Votes: L/NP 44 (+1) ALP 35 (-2) GRN 11 (0) #auspol,Tue Sep 29 07:20:10 +0000 2015
648758849780912128,#Essential Poll Federal 2 Party Preferred: L/NP 52 (+2) ALP 48 (-2) #auspol,Tue Sep 29 07:18:57 +0000 2015
648139564070998016,#Newspoll QLD Preferred Premier: Palaszczuk ALP 49 (+7) Springborg LNP 28 (-15 compared to Newman) #qldpol #auspol,Sun Sep 27 14:18:08 +0000 2015
648139428372725760,#Newspoll QLD Springborg LNP: Approve 34 (-1 compared to Newman) Disapprove 43 (-15) #qldpol #auspol,Sun Sep 27 14:17:36 +0000 2015
648139261443596289,#Newspoll QLD Palaszczuk ALP: Approve 53 (+15) Disapprove 33 (-7) #qldpol #auspol,Sun Sep 27 14:16:56 +0000 2015
648139096850718720,#Newspoll QLD State Primary Votes: ALP 41 LNP 38 GRN 9 #qldpol #auspol,Sun Sep 27 14:16:17 +0000 2015
648138983373869056,#Newspoll QLD State 2 Party Preferred: ALP 53 LNP 47 #qldpol #auspol,Sun Sep 27 14:15:50 +0000 2015
647580596244320256,#Ipsos Poll USA GOP Presidential Candidate: Trump 29.9 (-7.8) Carson 16.5 (+3.7) Bush 11.2 (+1.7) Fiorina 9.4 (+5.1),Sat Sep 26 01:17:00 +0000 2015
647580404157841408,#Ipsos Poll USA DEM Presidential Candidate: Clinton 43.0 (-4.6) Sanders 25.2 (0.0) Biden 15.9 (-0.7),Sat Sep 26 01:16:14 +0000 2015
647173102376366080,#Newspoll NSW Preferred Premier: Baird LIB 57 (+3) Foley ALP 19 (-8) #nswpol #auspol,Thu Sep 24 22:17:46 +0000 2015
647172986286411776,#Newspoll NSW Foley ALP: Approve 35 (-3) Disapprove 37 (0) #nswpol #auspol,Thu Sep 24 22:17:18 +0000 2015
647172986286411776,#Newspoll NSW Foley ALP: Approve 35 (-3) Disapprove 37 (0) #nswpol #auspol,Thu Sep 24 22:17:18 +0000 2015
647172894011711488,#Newspoll NSW Baird LIB: Approve 63 (+6) Disapprove 23 (-6) #nswpol #auspol,Thu Sep 24 22:16:56 +0000 2015
647172779192664065,#Newspoll NSW State Primary Votes: L/NP 47 ALP 33 GRN 11 #nswpol #auspol,Thu Sep 24 22:16:29 +0000 2015
647057891766087680,#Newspoll NSW State 2 Party Preferred: L/NP 56 ALP 44 #nswpol #auspol,Thu Sep 24 14:39:57 +0000 2015
646234570308739072,A comparison of the personal attributes of Turnbull &amp; Shorten. #Essential #auspol http://t.co/Sc8VvpYgiF,Tue Sep 22 08:08:22 +0000 2015
646229831294697472,@mkcully #Essential Poll (27 June 2010) Gillard replacing Rudd as ALP Leader: Approve 47 Disapprove 40 #auspol,Tue Sep 22 07:49:32 +0000 2015
646229005591404545,#Essential Poll How should same-sex marriage be decided: Parliamentary vote 21 (-1) Popular vote 67 (+1) #auspol,Tue Sep 22 07:46:15 +0000 2015
646228417478721536,#Essential Poll Who will win election in 2016: L/NP 40 (+3) ALP 27 (-5) #auspol,Tue Sep 22 07:43:55 +0000 2015
646227605427912704,#Essential Poll Turnbull replacing Abbott as LIB Leader (L/NP Voters): Approve 59 Disapprove 27 #auspol,Tue Sep 22 07:40:42 +0000 2015
646227357733269504,#Essential Poll Turnbull replacing Abbott as LIB Leader: Approve 58 Disapprove 24 #auspol,Tue Sep 22 07:39:43 +0000 2015
646226939548594176,#Essential Poll Preferred PM: Turnbull 53 (+21 compared to Abbott) Shorten 17 (-18) #auspol,Tue Sep 22 07:38:03 +0000 2015
646225943707516928,@Serps66 1 week only. #Essential #auspol,Tue Sep 22 07:34:05 +0000 2015
646225827198164992,#Essential Poll Preferred LIB Leader (L/NP Voters): Turnbull 47 (+26) Abbott 14 (-27) Bishop 10 (-7) #auspol,Tue Sep 22 07:33:38 +0000 2015
646225553901490177,#Essential Poll Preferred LIB Leader: Turnbull 37 (+13) Bishop 14 (-3) Abbott 9 (-9) Morrison 4 (+1) #auspol,Tue Sep 22 07:32:32 +0000 2015
646223898409734144,#Essential Poll An Australian republic: In favour 39 (+5) Against 29 (-5) #auspol,Tue Sep 22 07:25:58 +0000 2015
646223519995457536,#Essential Poll Federal Primary Votes: L/NP 43 (+3) ALP 37 (-1) GRN 11 (0) #auspol,Tue Sep 22 07:24:28 +0000 2015
646222984470859776,#Essential Poll Federal 2 Party Preferred: L/NP 50 (+2) ALP 50 (-2) #auspol,Tue Sep 22 07:22:20 +0000 2015
645936256065474560,#Newspoll Preferred PM: Turnbull 55 (+18 compared to Abbott) Shorten 21 (-20) #auspol,Mon Sep 21 12:22:59 +0000 2015
645936112062480384,#Newspoll Shorten: Approve 29 (-1) Disapprove 54 (-4) #auspol,Mon Sep 21 12:22:24 +0000 2015
645936045997985792,#Newspoll Turnbull: Approve 42 (+12 compared to Abbott) Disapprove 24 (-39) #auspol,Mon Sep 21 12:22:08 +0000 2015
645936045997985792,#Newspoll Turnbull: Approve 42 (+12 compared to Abbott) Disapprove 24 (-39) #auspol,Mon Sep 21 12:22:08 +0000 2015
645935905778221057,#Newspoll Federal Primary Votes: L/NP 44 (+5) ALP 35 (-4) GRN 11 (-1) #auspol,Mon Sep 21 12:21:35 +0000 2015
645935799083491328,#Newspoll Federal 2 Party Preferred: L/NP 51 (+5) ALP 49 (-5) #auspol,Mon Sep 21 12:21:10 +0000 2015
645884608861466624,@MarkDiStef @GrogsGamut The closest I can find is when the L/NP gained 9 on 2PP in Sept 2001. #Nielsen #auspol,Mon Sep 21 08:57:45 +0000 2015
645866805525778432,#Morgan Poll Federal Primary Votes: L/NP 46 (+11) ALP 29.5 (-7) GRN 13 (-3) #auspol,Mon Sep 21 07:47:00 +0000 2015
645866622045937664,#Morgan Poll Federal 2 Party Preferred: L/NP 55 (+12) ALP 45 (-12) #auspol,Mon Sep 21 07:46:16 +0000 2015
645418483576995840,@mirandadevine @stephenmayne Abbott lost the 30 Newspolls after the poll he won in April 2014.,Sun Sep 20 02:05:32 +0000 2015
645416303390359552,@TroyBramston @MayneReport @mirandadevine Turnbull did lose 30 Newspolls as well.,Sun Sep 20 01:56:52 +0000 2015
645413096631103488,@MayneReport @mirandadevine Abbott did lose 30 Newspolls. The chart on The Australian's website is missing the poll taken 20-22 Feb 2015.,Sun Sep 20 01:44:08 +0000 2015
645240423342956545,#CanningVotes 2 Party Preferred (69.5% counted): LIB 54.9 (-6.9) ALP 45.1 (+6.9) #auspol,Sat Sep 19 14:17:59 +0000 2015
645240161677111297,#CanningVotes Primary Votes (69.5% counted): LIB 46.4 (-4.6) ALP 35.9 (+9.3) GRN 6.1 (-1.3) #auspol,Sat Sep 19 14:16:57 +0000 2015
645207846368337926,#CanningVotes 2 Party Preferred (33.0% counted): LIB 55.7 (-6.1) ALP 44.3 (+6.1) #auspol,Sat Sep 19 12:08:32 +0000 2015
645201997616943104,#CanningVotes 2 Party Preferred (15.3% counted): LIB 55.2 (-6.6) ALP 44.8 (+6.6) #auspol,Sat Sep 19 11:45:18 +0000 2015
645201557563183104,#CanningVotes Primary Votes (30.8% counted): LIB 46.3 (-4.7) ALP 35.3 (+8.6) GRN 6.7 (-0.7) #auspol,Sat Sep 19 11:43:33 +0000 2015
645198300094730240,#CanningVotes 2 Party Preferred (7.8% counted): LIB 55.2 (-6.6) ALP 44.8 (+6.6) #auspol,Sat Sep 19 11:30:36 +0000 2015
645197008370663425,#CanningVotes Primary Votes (16.2% counted): LIB 45.5 (-5.5) ALP 36.3 (+9.7) GRN 6.5 (-0.9) #auspol,Sat Sep 19 11:25:28 +0000 2015
645189300745728000,#CanningVotes Primary Votes (1.3% counted): LIB 45.3 (-5.7) ALP 34.1 (+7.5) GRN 7.6 (+0.2) #auspol,Sat Sep 19 10:54:50 +0000 2015
645055169114214400,@sorceror43 Sept 14-18.,Sat Sep 19 02:01:51 +0000 2015
645041120943038464,#Ipsos Poll USA GOP Presidential Candidate (3 choices only): Trump 46.9 (+6.6) Carson 29.8 (+0.4) Bush 18.8 (-3.1),Sat Sep 19 01:06:02 +0000 2015
645040935114403841,#Ipsos Poll USA GOP Presidential Candidate: Trump 37.7 (+5.4) Carson 12.8 (-2.4) Bush 9.5 (+0.2) Huckabee 7.2 (+2.7),Sat Sep 19 01:05:17 +0000 2015
645040935114403841,#Ipsos Poll USA GOP Presidential Candidate: Trump 37.7 (+5.4) Carson 12.8 (-2.4) Bush 9.5 (+0.2) Huckabee 7.2 (+2.7),Sat Sep 19 01:05:17 +0000 2015
645040866462007296,#Ipsos Poll USA DEM Presidential Candidate (3 choices only): Clinton 47.5 (+2.4) Sanders 25.6 (-5.7) Biden 22.2 (+2.8),Sat Sep 19 01:05:01 +0000 2015
645040721980841988,#Ipsos Poll USA DEM Presidential Candidate: Clinton 47.6 (+8.6) Sanders 25.2 (-5.5) Biden 16.6 (+0.7),Sat Sep 19 01:04:27 +0000 2015
644515893767110656,#Galaxy Poll Preferred PM: Turnbull 51 Shorten 20 #auspol,Thu Sep 17 14:18:58 +0000 2015
644515620042608640,#Galaxy Poll Federal Primary Votes: L/NP 44 (+3) ALP 36 (-3) GRN 11 (0) PUP 2 (0) #auspol,Thu Sep 17 14:17:52 +0000 2015
644515396117118976,#Galaxy Poll Federal 2 Party Preferred: L/NP 51 (+3) ALP 49 (-3) #auspol,Thu Sep 17 14:16:59 +0000 2015
644062684204240898,#ReachTEL Poll Shorten: Approve 18.9 (-4.5) Disapprove 48.7 (+4.7) #auspol,Wed Sep 16 08:18:04 +0000 2015
644062049639645184,#ReachTEL Poll Preferred PM: Turnbull 61.9 (+19.8 compared to Abbott) Shorten 38.1 (-19.8) #auspol,Wed Sep 16 08:15:33 +0000 2015
644061240436719616,#ReachTEL Poll Federal Primary Votes: L/NP 43.3 (+3.0) ALP 35.9 (-1.6) GRN 11.9 (-1.5) #auspol,Wed Sep 16 08:12:20 +0000 2015
644059509799817216,@sarahdaviscc Last night.,Wed Sep 16 08:05:27 +0000 2015
644058992952524800,#ReachTEL Poll Federal 2 Party Preferred: L/NP 50 (+3) ALP 50 (-3) #auspol,Wed Sep 16 08:03:24 +0000 2015
643696689618907137,#ReachTEL Poll 14/09/15 Seat of #Canning 2 Party Preferred (if Turnbull leader): LIB 57 ALP 43 #CanningVotes #auspol,Tue Sep 15 08:03:44 +0000 2015
643696563949191170,#ReachTEL Poll 14/09/15 Seat of #Canning 2 Party Preferred: LIB 52 ALP 48 #CanningVotes #auspol,Tue Sep 15 08:03:14 +0000 2015
643690397680582656,#Morgan Poll Preferred PM (ALP Voters): Turnbull 50 (+39 compared to Abbott) Shorten 44 (-29) #auspol,Tue Sep 15 07:38:44 +0000 2015
643688707204120576,@Annroo2 10-14 September.,Tue Sep 15 07:32:01 +0000 2015
643688585011396608,@TanyaPlibersek 10-14 September.,Tue Sep 15 07:31:32 +0000 2015
643688308183162880,#Essential Poll Federal Primary Votes: L/NP 40 (0) ALP 38 (0) GRN 11 (0) PUP 2 (0) #auspol,Tue Sep 15 07:30:26 +0000 2015
643688206894895104,#Essential Poll Federal 2 Party Preferred: L/NP 48 (0) ALP 52 (0) #auspol,Tue Sep 15 07:30:02 +0000 2015
643687294143074304,#Morgan Poll Preferred PM: Turnbull 70 (+28 compared to Abbott) Shorten 24 (-17) #auspol,Tue Sep 15 07:26:24 +0000 2015
642989908894744576,@Vote_Labor Last election prefs 2PP: LIB 52 ALP 48 respondent prefs 2PP: LIB 53 ALP 47 #CanningVotes #auspol,Sun Sep 13 09:15:15 +0000 2015
642989908894744576,@Vote_Labor Last election prefs 2PP: LIB 52 ALP 48 respondent prefs 2PP: LIB 53 ALP 47 #CanningVotes #auspol,Sun Sep 13 09:15:15 +0000 2015
642988350371164160,#Ipsos Poll Seat of #Canning Primary Votes: LIB 45 ALP 36 GRN 9 PUP 2 #CanningVotes #auspol,Sun Sep 13 09:09:03 +0000 2015
642956237529706496,#Ipsos Poll Seat of #Canning 2 Party Preferred: LIB 52 ALP 48 #CanningVotes #auspol,Sun Sep 13 07:01:27 +0000 2015
642673122668220416,#Galaxy Poll Seat of #Canning 2 Party Preferred: LIB 52 ALP 48 #CanningVotes #auspol,Sat Sep 12 12:16:27 +0000 2015
642568343015157760,@sorceror43 It is for Carson.,Sat Sep 12 05:20:05 +0000 2015
642503464497451008,#Ipsos Poll USA GOP Presidential Candidate (3 choices only): Trump 40.3 (-8.0) Carson 29.4 (+8.0) Bush 21.9 (-1.6),Sat Sep 12 01:02:17 +0000 2015
642503329008848896,#Ipsos Poll USA GOP Presidential Candidate: Trump 32.3 (+0.4) Carson 15.2 (+2.2) Bush 9.3 (-3.2),Sat Sep 12 01:01:45 +0000 2015
642503084766134272,#Ipsos Poll USA DEM Presidential Candidate (3 choices only): Clinton 45.1 (-4.1) Sanders 31.3 (+5.2) Biden 19.4 (-1.3),Sat Sep 12 01:00:47 +0000 2015
642502902318170112,#Ipsos Poll USA DEM Presidential Candidate: Clinton 39.0 (-6.7) Sanders 30.7 (+6.3) Biden 15.9 (-1.5),Sat Sep 12 01:00:03 +0000 2015
641152373717528576,#Essential Poll Cutting income tax &amp; raising GST to 15%: Support 27 Oppose 52 #auspol,Tue Sep 08 07:33:32 +0000 2015
641151649113751552,#Essential Poll Should Dyson Heydon resign as Commissioner: Yes 42 (+4) No 32 (+7) #auspol,Tue Sep 08 07:30:39 +0000 2015
641150242818125824,#Essential Poll Hockey: Approve 30 (-4) Disapprove 52 (+8) #auspol,Tue Sep 08 07:25:04 +0000 2015
641149686649229313,#Essential Poll Preferred PM: Abbott 32 (-4) Shorten 35 (+3) #auspol,Tue Sep 08 07:22:51 +0000 2015
641149510383628289,#Essential Poll Shorten (ALP Voters): Approve 58 (+2) Disapprove 21 (-5) #auspol,Tue Sep 08 07:22:09 +0000 2015
641149339524468736,#Essential Poll Shorten: Approve 29 (0) Disapprove 50 (-2) #auspol,Tue Sep 08 07:21:29 +0000 2015
641149119172509696,#Essential Poll Abbott (L/NP Voters): Approve 75 (-7) Disapprove 17 (+7) #auspol,Tue Sep 08 07:20:36 +0000 2015
641149023705935872,#Essential Poll Abbott: Approve 33 (-5) Disapprove 57 (+4) #auspol,Tue Sep 08 07:20:13 +0000 2015
641148667877986304,#Essential Poll Federal Primary Votes: L/NP 40 (0) ALP 38 (0) GRN 11 (0) PUP 2 (0) #auspol,Tue Sep 08 07:18:49 +0000 2015
641148571559981056,#Essential Poll Federal 2 Party Preferred: L/NP 48 (0) ALP 52 (0) #auspol,Tue Sep 08 07:18:26 +0000 2015
640786997678751745,The #Morgan Poll has the Greens primary vote at a record high 16.5%. #auspol,Mon Sep 07 07:21:40 +0000 2015
640786997678751745,The #Morgan Poll has the Greens primary vote at a record high 16.5%. #auspol,Mon Sep 07 07:21:40 +0000 2015
640786815977283584,#Morgan Poll Federal Primary Votes: L/NP 36.5 (-2) ALP 35.5 (-0.5) GRN 16.5 (+2.5) #auspol,Mon Sep 07 07:20:56 +0000 2015
640786653611593728,#Morgan Poll Federal 2 Party Preferred: L/NP 45 (-0.5) ALP 55 (+0.5) #auspol,Mon Sep 07 07:20:18 +0000 2015
640497094415945728,#Newspoll Free-trade agreement with China: Support 43 Oppose 35 #auspol,Sun Sep 06 12:09:41 +0000 2015
640496581951668224,#Newspoll Preferred PM: Abbott 37 (+2) Shorten 41 (+1) #auspol,Sun Sep 06 12:07:39 +0000 2015
640496499726544897,#Newspoll Shorten: Approve 30 (-4) Disapprove 58 (+6) #auspol,Sun Sep 06 12:07:20 +0000 2015
640496349754978309,#Newspoll Abbott: Approve 30 (0) Disapprove 63 (0) #auspol,Sun Sep 06 12:06:44 +0000 2015
640496063820902402,#Newspoll Federal Primary Votes: L/NP 39 (+1) ALP 39 (0) GRN 12 (-1) #auspol,Sun Sep 06 12:05:36 +0000 2015
640495974012448768,#Newspoll Federal 2 Party Preferred: L/NP 46 (0) ALP 54 (0) #auspol,Sun Sep 06 12:05:14 +0000 2015
639991317481680896,@sorceror43 I believe Carson will be in next week's '3 choices' question as he is ahead of Huckabee again.,Sat Sep 05 02:39:55 +0000 2015
639980133818892288,@SkylarksRising Yes.,Sat Sep 05 01:55:28 +0000 2015
639977132408487936,#Ipsos Poll USA GOP Presidential Candidate (3 choices only): Trump 48.3 (+1.3) Bush 23.5 (-1.0) Huckabee 19.8,Sat Sep 05 01:43:33 +0000 2015
639977056583835648,#Ipsos Poll USA GOP Presidential Candidate: Trump 31.9 (-0.7) Carson 13.0 (+5.7) Bush 12.5 (+3.0) Huckabee 5.8 (-6.0),Sat Sep 05 01:43:15 +0000 2015
639976939638292480,#Ipsos Poll USA DEM Presidential Candidate (3 choices only): Clinton 49.2 (+1.2) Sanders 26.1 (-1.3) Biden 20.7 (+1.7),Sat Sep 05 01:42:47 +0000 2015
639976853944451072,#Ipsos Poll USA DEM Presidential Candidate: Clinton 45.7 (+0.4) Sanders 24.4 (-0.7) Biden 17.4 (+1.2),Sat Sep 05 01:42:26 +0000 2015
